datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,stations,source,City,Temp_Range,Heat_Index,Severity_Score,Condition_Code,Month,Season,Day_of_Week,Is_Weekend,Health_Risk_Score
2024-09-08,1725774658.0983093,72.29261898929165,51.62158133952647,64.00033000566248,73.04538284690324,52.47662145087172,64.18612604798922,46.181857954636,57.27976756149054,-0.0072158579401053,0.7579555820337225,-0.5429624942914154,,0.0,0.0,15.925438789147869,11.735392219056417,260.27490672877803,1020.3575380653,12.4465270621375,10.086437963280984,248.42743536586795,21.401947180408648,8.144948379569575,9.333540177596976,06:24:03,1725775623.780479,19:11:16,1725877086.373747,0.1694046378441815,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,20.238510567400308,80.89903196392657,3.2075435714502785,0.0,9.0,Fall,Sunday,True,9.842970290790316
2024-09-13,1726198423.8125863,85.04048837508164,66.71024671217046,74.27655411146894,83.60529537747055,69.60687589664971,74.11559214389173,60.8705607117103,60.30927735797765,-0.0019238242727134,0.7039685099498028,0.2967375428350259,,0.0,0.0,13.477822007849792,8.50817742191829,214.1720391337745,1021.1943781824205,17.60414502599919,15.437928374168736,258.95276838504896,21.69465230655051,5.874717359085875,10.47906645111261,06:35:15,1726263642.2391272,19:07:37,1726268788.451879,0.3452980966186827,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,14.959158126135916,77.26089670405327,2.567506702005337,,9.0,Fall,Friday,False,9.045172885884222
2024-09-08,1725759731.840875,88.44158026807789,76.50732878958999,80.01633716044932,91.3515120170708,75.0179850085771,82.36759329367831,66.71085077681617,62.633164177041934,0.0063791992253838,8.616729759010767,-0.4072713649497534,,0.0,0.0,17.826276631918823,10.358426266472968,310.5373074471457,1007.8675132641296,32.34267971236678,9.638484921099536,256.12212574811576,22.2577142879381,8.149106734502906,13.207717478036315,06:28:17,1725764268.984125,19:03:26,1725857905.8392365,0.1942966322940073,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,9.453098573450095,82.23513082728395,3.25099297417684,,9.0,Fall,Sunday,True,10.26352922224518
2024-09-17,1726590932.730391,91.3749327475125,77.19526817297496,82.39262807217062,91.70242737896568,77.65885948703779,85.7232959685617,70.99849536556496,65.08248842969606,0.0609134420575862,40.62963779023477,4.012946302689127,['rain'],0.0,0.0,13.74470842209328,10.176214084076422,124.17794402446512,1012.2623554706674,45.73025774905468,15.003712284402985,241.68128356942503,20.9328229154227,7.052323545742801,29.7697105163371,07:07:29,1726583603.1994057,19:23:38,1726633741.853541,0.5162276143481247,Partially cloudy,Partly cloudy throughout the day with storms possible.,partly-cloudy-day,,fcst,Houston,12.64608638198596,88.90685073581975,2.8893399946146303,,9.0,Fall,Tuesday,False,10.706740520725168
2024-09-13,1726171229.7920449,80.6268536103998,66.87402744482175,73.95718768371808,82.93762557950008,66.99951536146219,75.8511985182215,61.08585740492604,58.566495905906265,0.0271678087445817,7.480072875251221,4.548573842779853,['rain'],0.0,0.0,14.36499681106452,9.724731076186126,109.3474905824952,1018.7142961224404,15.044154780231292,15.298636278089305,243.70684003239705,20.674133574962767,6.895851614714786,8.519201999587024,06:29:12,1726214556.3881416,19:02:37,1726281661.776959,0.3283121151071662,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,14.36529927750512,77.22874148405303,2.9090419611302205,0.0,9.0,Fall,Friday,False,9.43817941887945
2024-09-08,1725876326.279033,103.01864749776566,76.23455580744215,87.52127829998767,100.85211278962076,78.8368258026075,86.23318370915787,54.94446514093562,35.16578380489304,0.0140156507740032,6.387196108339706,-1.009805714660538,,0.0,0.0,6.989211220530634,5.86005914146157,219.9105549206452,1008.81763546708,20.07482313512112,10.148469010863922,278.46461914054885,25.30213471030348,9.044366707440714,9.1199008286226,06:31:49,1725784321.8371713,19:08:31,1725837783.350649,0.2052951484605758,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Los Angeles,23.956763986624548,86.25429805119697,2.5500505045728614,,9.0,Fall,Sunday,True,9.66117599662382
2024-09-09,1725852886.4314446,82.03693723616108,73.97024768296048,78.10989575697857,83.619108953993,74.82201166466707,79.89062047868235,64.16031181674366,63.24201409885178,0.0002547120581043,-1.1848698672722984,-0.0840460708134797,,0.0,0.0,18.36388946389503,11.491650050156684,295.4512642899732,1009.9667338535712,28.202410804134907,9.946673004060504,292.81285491039694,25.48121209402336,8.75460178112597,9.770168513606093,06:28:55,1725942894.1828191,19:02:06,1725875055.7697158,0.2059734103876361,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,8.960554351193668,79.31212059979235,3.705492203397356,,9.0,Fall,Monday,False,10.330557363102004
2024-09-09,1725767284.2537477,87.4709202901946,67.87883301791551,76.38213865081097,88.23963251671194,70.16618289487343,79.62292320839606,60.91298869478619,55.34255399464097,0.0441349384107187,22.855628555814185,13.371030543803531,['rain'],0.0,0.0,18.69865874844454,12.141464887888915,61.10168306581248,1016.4759212257608,38.471139705384886,10.181393273699266,330.2143875286808,29.268300372248337,8.909357084383212,10.174508423865298,07:03:15,1725873949.579967,19:33:32,1725975297.7848554,0.2304381829370225,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,17.473884155294087,80.02594686096134,3.624064434348357,,9.0,Fall,Monday,False,9.808954169215198
2024-09-12,1726102501.8839543,89.90991679717862,73.01894076024519,80.66617253833427,95.72331126535856,73.7513061075574,85.10175801587427,69.00281896455174,73.90331730980282,0.2474455559653829,31.728803169275807,17.039268578505546,['rain'],0.0,0.0,14.475627795636948,7.255983616469631,44.386790887092346,1007.6911456718944,30.30918085708584,14.751844864070891,266.4732554637591,23.07946366608482,8.908040035983923,9.029015481021606,07:17:28,1726151581.9883015,19:42:12,1726187993.966849,0.327363993200896,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Antonio,16.140779057861906,84.91510346586884,3.2601364326395337,,9.0,Fall,Thursday,False,10.862177469951185
2024-09-17,1726530876.9397652,75.5953976288085,58.48462585266779,64.69300413206078,75.21338589736908,56.23176354506129,66.60201476888079,45.232581412242126,50.07677978056704,-0.0044880317162884,6.9465269124776015,0.3319024795816149,,0.0,0.0,7.222809888197312,8.70971377559322,159.69706390866943,1011.1416364265178,2.5058867718219595,15.19730938398324,268.1559525284589,22.62958157446996,8.721394558249445,9.669864565875452,06:38:02,1726664521.9414892,18:55:57,1726599999.160227,0.4927117979051051,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,18.1738908147129,78.04057597544058,2.4351776235839067,0.0,9.0,Fall,Tuesday,False,9.069492522250515
2024-09-08,1725775399.0029173,83.0325030899561,61.2677361331688,70.71075826922443,81.32568819678313,60.84053650877784,70.96340434647206,50.25562188734307,49.01116976749736,-0.0020643215116932,1.8675750775758695,-0.8642029928757301,,0.0,0.0,16.856065000457104,10.115315465736623,61.525540586393326,1018.7609613487672,3.0798926794385157,10.38616648624893,290.9172313958412,25.642709580819822,9.196427529306272,9.00185955098638,07:06:44,1725827485.6329832,19:42:05,1725767491.5827374,0.1793206486922335,Clear,Clear conditions throughout the day.,clear-day,,fcst,Dallas,21.8070161866181,77.66800863606633,3.4617489415464267,0.0,9.0,Fall,Sunday,True,9.349062292523044
2024-09-15,1726383600.0,78.3,59.8,66.8,78.3,59.8,66.8,47.3,52.9,0.0,3.2,0.0,,0.0,0.0,9.8,8.9,256.5,1011.5,3.1,14.9,255.1,22.0,8.0,10.0,06:50:06,1726408206.0,19:14:21,1726452861.0,0.42,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,18.5,77.56033359368409,2.58,0.0,9.0,Fall,Sunday,True,9.12085335936841
2024-09-07,1725685200.0,92.0,73.4,81.7,90.3,73.4,81.6,60.3,51.1,0.0,1.0,0.0,,0.0,0.0,28.9,18.3,28.4,1014.5,7.3,10.0,282.7,24.3,9.0,10.0,07:14:53,1725711293.0,19:48:16,1725756496.0,0.15,Clear,Clear conditions throughout the day.,clear-day,"['KSKF', 'KSSF', 'KSAT', 'F6098']",comb,San Antonio,18.599999999999994,82.6036417074691,4.69,0.0,9.0,Fall,Saturday,True,10.656954170746909
2024-09-13,1726150433.2812471,81.21883547250523,68.48338620208415,74.41608196860669,82.16481256584645,66.86025880234358,75.66457826082096,58.73828825253423,56.80801713619062,0.0135901443558558,9.044364195286452,5.028103838862184,['rain'],0.0,0.0,14.14981407611288,9.662136583167475,111.44422341761243,1018.8659834160408,19.768150824798816,14.971867117858364,241.76950359406436,21.446460698003733,6.894453688713236,11.431323944948184,06:29:12,1726242776.0712483,19:02:37,1726267936.1777332,0.3437569261566015,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,13.97817852892132,77.3914829654322,2.834053221916629,0.0,9.0,Fall,Friday,False,9.462336352921769
2024-09-17,1726556400.0,100.7,85.7,92.2,98.5,85.2,91.2,57.3,31.8,0.0,19.4,0.0,,0.0,0.0,21.5,18.3,234.6,1005.6,34.7,15.0,246.5,21.2,8.0,10.0,06:13:29,1726578809.0,18:31:10,1726623070.0,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Phoenix,15.0,91.13188727945612,3.75,,9.0,Fall,Tuesday,False,10.305688727945611
2024-09-20,1726844048.9772987,85.5744239380317,71.15902744007178,78.30980809779673,86.73070331749794,72.39664456529246,78.02262522979281,59.85507009811843,55.69648889481781,0.0012779671511876,22.293844773013745,-0.6719197519293695,,0.0,0.0,13.70922688888189,7.971264082080357,39.775811034707374,1015.6471797748396,5.179811693180096,15.477160367839693,211.33252548305845,17.588685079625524,7.043008039150089,8.06426538820219,06:36:27,1726892057.9700282,18:50:23,1726827591.675799,0.6156853454797595,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,15.656413733376686,79.60295834274513,2.699272168429456,0.0,9.0,Fall,Friday,False,9.411837979249288
2024-09-14,1726211079.3678875,80.65820724114978,66.73644101520469,72.7185895279322,81.49078739917674,67.08374302412496,71.96587925409267,60.128779353315096,63.71036627870276,-0.0141625695868128,5.398762449269957,-0.2990377862978775,,0.0,0.0,14.569362828382058,8.91734842657557,123.78787257556982,1020.22331444307,28.0243406870335,14.965033287380672,251.6304247840273,21.67990293940917,5.905451395216448,8.729409419003785,06:36:13,1726371171.001691,19:05:56,1726334277.6227603,0.3810823128708383,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,13.672615134514931,76.65871293022983,2.605195204942238,,9.0,Fall,Saturday,True,9.281035348867928
2024-09-16,1726478650.4093735,89.2513669594943,71.63994789738138,79.33414979378186,89.00249118405497,72.45237032942347,78.87815366679355,59.18804523826125,51.13033154779151,0.0136111134894263,24.52996551173973,4.018288828193434,['rain'],0.0,0.0,16.43493274111441,7.411551718300023,144.13006756360875,1016.9300447392044,63.03683852132447,15.09284748116024,138.48655598231778,12.698380616529167,6.991183753959599,10.382670350099543,06:32:18,1726458218.0976388,18:57:23,1726513021.6105173,0.4581088269099835,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Chicago,17.866233978685212,79.70783068928067,2.9994979073345838,,9.0,Fall,Monday,False,9.564163461034717
2024-09-16,1726470000.0,81.6,62.5,70.5,79.8,62.5,70.3,44.9,41.4,0.0,0.0,0.0,,0.0,0.0,7.4,8.7,156.5,1010.8,0.9,15.0,268.5,23.3,9.0,10.0,06:37:20,1726493840.0,18:57:22,1726538242.0,0.46,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,19.099999999999994,77.0098883588001,2.54,0.0,9.0,Fall,Monday,False,8.75254883588001
2024-09-13,1726259288.4262934,88.85439471731482,70.3492642903314,80.24371499878332,95.7857539763672,70.77415503727939,80.93014475334097,70.3532140103348,76.68646395188159,0.0196269619538113,12.75441414963412,4.60774550387873,['rain'],0.0,0.0,12.672011699338578,6.745081711339303,78.11977235319038,1009.9543788724618,28.41877308957137,14.680877567638976,261.3973367003501,22.650374922030668,7.745461566484079,10.704402838157602,07:09:56,1726201221.66332,19:35:22,1726275018.492189,0.3322487220617826,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,17.59257426834473,82.40343869035664,2.9780539226617533,,9.0,Fall,Friday,False,10.435685678675815
2024-09-15,1726421318.6939502,73.66134499026317,64.91499928533912,68.55123988361855,72.60142963843504,64.59155363532496,69.17696752243826,60.92430688645677,78.04271450599339,-0.0071180932115974,2.166246292106638,-0.3937933862782913,,0.0,,6.490710690535421,10.685719363088388,300.76303565309286,1011.9498721823512,2.662706589949946,15.02394848372655,270.36433683363725,23.103348459034645,9.125092417366908,10.799794037387572,06:32:44,1726379125.6339338,18:54:02,1726464992.8659227,0.4031794558420855,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Diego,8.761467360714848,72.0159364765106,2.5158036816251514,0.0,9.0,Fall,Sunday,True,9.067770520785158
2024-09-09,1725868844.0208323,82.07630062490342,73.99488278603616,79.66047234830981,86.23606683703444,76.5048655332937,80.14527511124672,64.6747999276805,61.73846893269328,0.0015250437240819,-0.8796327490286058,0.0067877007795575,,0.0,0.0,18.423304567829497,11.3017335179716,287.37787635695594,1008.2562095586368,23.366448697942477,9.754694682876302,297.2853597249938,24.47462586192153,9.080518579418564,9.38453899951325,06:28:55,1725933063.6815774,19:02:06,1725923080.1466618,0.2123977745702844,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,8.561078926669389,81.0753812249238,3.6133341397195617,,9.0,Fall,Monday,False,10.338734266530686
2024-09-19,1726692264.636335,86.7264378162409,68.96731217376704,77.01236440626833,83.88629852468455,71.43256289785184,77.36177659806118,56.03187123744009,49.48406779565327,0.0114726820149759,24.415102352949543,-0.1488151031346407,,0.0,0.0,12.345424015788272,8.300993360823924,79.71283943429589,1015.5820115325384,14.176020296248067,15.14179462200114,201.2001554738221,17.151888758650248,7.131027195865148,10.571177427162697,06:35:24,1726788026.7676315,18:52:08,1726832176.4786878,0.569034873088158,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,17.65987663167395,79.43115371589529,2.652388304167232,0.0,9.0,Fall,Thursday,False,9.1505846768931
2024-09-14,1726325984.957517,79.17639897085229,69.16787812025673,74.53539997038592,77.97901336564416,68.09441977897946,74.0726682981613,60.54803757774333,64.35074547170797,0.0568035092684592,19.484551747326496,11.879132565357702,['rain'],0.0,0.0,13.655630884470536,8.766679574427258,123.99618606442222,1018.0353337979252,36.04104230928792,15.025187058788571,99.0002654311292,7.848177451579785,2.206785350344075,10.646711945386954,06:30:14,1726257373.8208756,19:00:52,1726279458.292593,0.3664753429836914,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Chicago,12.745837557187569,76.57021485874128,1.856127952346812,,9.0,Fall,Saturday,True,8.897762733271419
2024-09-07,1725731604.3100276,87.83445062035462,70.42771305021951,77.91221743561469,85.17069721808517,69.60692021500262,76.76344158453486,55.076888607309776,49.82343419809269,0.0013726956504546,0.1782482700416082,-0.1685445285957265,,0.0,0.0,25.76746728271649,15.120611449853053,34.00934766491179,1017.7864915785184,3.009715646818029,10.235021925686896,298.19991041583734,25.788020770804,9.985369846665312,10.276647876283755,07:06:06,1725704484.0029604,19:43:25,1725701836.5551438,0.1545033351527717,Clear,Clear conditions throughout the day.,clear-day,"['F8578', 'KLNC', 'KHQZ', 'KDAL', 'KDFW', 'KGKY', 'KRBD', 'KGPM']",comb,Dallas,16.51694487242815,78.00783910780667,4.633842318507077,0.0,9.0,Fall,Saturday,True,10.12405624082063
2024-09-17,1726556400.0,68.6,65.2,66.6,68.6,65.2,66.6,57.7,72.9,0.012,6.5,4.17,['rain'],0.0,,6.9,9.4,257.0,1010.8,8.9,15.0,266.1,23.1,9.0,10.0,06:34:01,1726580041.0,18:51:20,1726624280.0,0.5,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Diego,3.3999999999999915,72.9185106067761,2.4912,0.0,9.0,Fall,Tuesday,False,9.10793586067761
2024-09-14,1726306667.8395658,100.99612848802316,77.80399006516394,88.30929485942063,95.82242169661473,77.59506937218373,86.71631328261452,48.37287443629376,25.931289753222853,0.0039756407645209,7.120445513214542,4.264427260686452,['rain'],0.0,0.0,12.468043830766234,5.310320872036929,223.42155449773244,1008.1471272049528,10.528301538566812,14.63724919884294,267.12912162857305,22.87499361412429,9.123387502385857,10.086259997015404,06:11:29,1726329289.1707573,18:35:19,1726365707.7788808,0.3760896562849143,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,21.45131552287663,85.26081974431563,2.9815513807339307,0.0,9.0,Fall,Saturday,True,9.30068617577663
2024-09-09,1725854400.0,76.9,52.1,64.8,76.9,52.1,64.8,46.6,53.9,0.0,0.0,0.0,,0.0,0.0,17.2,10.3,269.1,1020.5,5.0,10.1,308.5,27.0,7.0,10.0,06:36:29,1725878189.0,19:18:27,1725923907.0,0.22,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,24.800000000000004,78.51955406808412,3.12,0.0,9.0,Fall,Monday,False,9.533635406808411
2024-09-12,1726091418.9080844,83.03835912426518,70.75497531733642,77.01223298641386,91.25549724667376,72.20067880007224,77.30271186263046,72.24313595658681,81.32753660519269,0.1249351881082284,21.225981032777515,16.756005113020947,['rain'],0.0,0.0,16.334285600768876,8.499673761956238,62.71386386641221,1009.6664751159404,39.70494026189331,12.637925259832777,193.25312196347363,17.118375594400057,5.711096142892775,9.281252735643312,07:09:18,1726160942.7870164,19:36:43,1726229337.5383391,0.3215507393851132,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,13.694106565804192,78.24098623199073,2.779443668880858,,9.0,Fall,Thursday,False,10.18542881592166
2024-09-12,1726132606.6992369,82.39984516547408,66.8668033645012,75.1131157902514,84.84720065528444,66.35471013704466,76.69869484839884,57.47746165207016,57.88047069792243,0.0085887319078402,3.635236599302576,0.3933372085258829,,0.0,0.0,12.84137518249235,9.399890692575072,123.07610237371074,1016.8161743230036,9.693336418768824,15.087147548947607,248.3865189945731,21.65035802035611,6.932758755996081,7.8239137609533955,06:28:10,1726147080.0960069,19:04:21,1726187169.5715857,0.3396357618389914,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,16.972321250291106,77.04782542063971,2.690416131437967,0.0,9.0,Fall,Thursday,False,9.250788363731449
2024-09-18,1726570356.3942363,94.00577649619568,79.83198052171096,86.12382646796934,95.73990701280051,77.5200270105399,87.26321065308002,62.304449495501785,49.508099041342994,-0.0032779949923425,9.548596049176634,-0.3550197680947854,,0.0,0.0,20.151623982790756,10.190526509187082,159.4543958507886,1012.364043851428,21.47882838597007,14.826825026203329,257.2267499950423,21.45666754614706,7.815482375784841,30.96296097073784,07:13:08,1726642663.5760715,19:28:36,1726678598.4460511,0.5084601381303864,Clear,Clear conditions throughout the day.,clear-day,,fcst,Dallas,15.978959500192737,88.58073161217615,3.586002418424606,0.0,9.0,Fall,Wednesday,False,10.581417790085
2024-09-11,1726025211.1223984,85.15551498123546,62.38976635010988,73.38318624855253,85.16451509764353,61.782786209754526,72.64823104677068,58.27553188060651,59.03096049055402,0.0019653633170503,-0.7014128060973573,0.7555579696201211,,0.0,0.0,8.062748822986032,5.373010615363205,192.97575695915427,1021.2737708847832,11.914172319817318,15.131828428334538,257.36429656698283,22.960479820352734,5.877866817367704,10.276649440670573,06:38:22,1726078293.1310253,19:15:10,1726083347.7171075,0.2362373645095257,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,21.24454287887136,75.51615947816057,2.050900450664812,0.0,9.0,Fall,Wednesday,False,8.852233764025272
2024-09-09,1725866516.8277547,76.37699288397185,52.64614115496425,64.55781014246732,76.38351436813373,52.194472373448406,63.77517860344695,46.06664628027218,52.81155278413509,-0.0072451662658144,1.689946267047474,-0.4770543245024438,,0.0,0.0,18.184736817089863,10.043212453781964,276.50461198532423,1020.7016550281094,1.4832998667090838,10.495760410867687,301.14041128739194,27.669773511082248,6.8897584696961935,9.843715597082356,06:36:29,1725848258.8174808,19:18:27,1725979682.4550636,0.2390271451795738,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,25.022269998658167,78.23128875780115,3.121739468559812,0.0,9.0,Fall,Monday,False,9.473915803002583
2024-09-14,1726298207.203972,82.27974602027427,67.27037337989238,72.91305206967908,82.25148430746268,67.85037553231169,72.16364103407308,60.51044801260835,69.0671411322937,-0.0036038478535255,1.6459726174486626,-1.285542803311596,,0.0,0.0,13.4981980626595,9.016572351222326,118.76204897767252,1021.7063471285886,29.63392432605125,14.752276845712498,256.3457739501867,22.418347249233364,6.084695057838592,9.9900151864895,06:36:13,1726356879.887608,19:05:56,1726387845.5175948,0.4209833119810693,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,13.064554678314185,75.98678693688224,2.487929735043802,,9.0,Fall,Saturday,True,9.274946339717742
2024-09-16,1726462800.0,95.8,75.6,84.8,95.6,75.6,85.6,64.6,53.4,0.142,22.6,8.33,['rain'],0.0,0.0,22.1,11.9,147.7,1011.9,46.0,15.0,268.4,23.3,8.0,10.0,07:19:32,1726489172.0,19:37:17,1726533437.0,0.45,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,San Antonio,20.200000000000003,87.03550035462392,3.8242,,9.0,Fall,Monday,False,10.745672835462392
2024-09-16,1726474535.458304,82.74607014155248,60.802203347277946,68.92377511164385,79.35208842192165,58.01614251676115,70.29612818915172,43.73346215176323,41.67417765664928,-0.0047453683330617,-1.1079622798472213,-0.0276741537416407,,0.0,0.0,8.138382758998459,7.81871100166662,287.10424627618505,1008.9489937330956,10.302715282928652,14.9507182714753,246.4473931043125,22.059036534037112,8.008386292532235,11.02623186104488,06:50:56,1726440211.208452,19:12:49,1726590372.523261,0.4721797834815869,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,21.72756903704497,78.21608500372587,2.3878730822052963,0.0,9.0,Fall,Monday,False,8.730740560075464
2024-09-08,1725747133.8477497,86.74883752218453,66.61284352906452,76.5777255051281,84.24949445792315,65.84021129957456,76.67210435460797,50.98459632322616,43.05622055561128,-0.0059489170605688,0.0397535459950798,-1.85440140842466,,0.0,0.0,23.434805109734896,13.890776749354998,22.004149514524077,1015.4303124976856,7.141301074566012,10.21807743373155,308.2625267990847,26.21853871735653,10.016861864866907,13.155468821583105,07:15:25,1725738109.5306854,19:47:04,1725876208.187127,0.1804886923265022,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Antonio,21.14204790231186,78.2525198757615,4.330310464942449,0.0,9.0,Fall,Sunday,True,9.599760436448175
2024-09-12,1726124397.1881304,81.3271644375034,66.98107107686944,74.4850486490045,83.92954763292596,67.41035835127309,72.79146147194103,59.80816829099936,64.32754068743317,-0.0067683298849605,-3.8294439994422023,-0.1532360944691234,,0.0,0.0,14.457797519346506,9.41353730345849,201.471407718459,1023.6591768875346,11.750758637293073,14.949994637770445,253.29548252758343,22.339385187871216,6.007218235358993,9.682246081884692,06:34:16,1726104352.7056515,19:09:18,1726215931.890157,0.3289839706405027,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,15.588343783517224,77.35837515188443,2.7079614946280595,0.0,9.0,Fall,Thursday,False,9.363633251245911
2024-09-13,1726210800.0,69.7,64.8,67.1,69.7,64.8,67.1,62.5,85.2,0.0,3.0,0.0,,0.0,,14.3,9.4,221.3,1008.8,43.5,15.0,264.4,22.7,9.0,10.0,06:31:28,1726234288.0,18:56:44,1726279004.0,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,4.900000000000006,67.41091899132411,3.2300000000000004,,9.0,Fall,Friday,False,9.49305189913241
2024-09-19,1726716319.3303676,87.14936827495929,71.05868030690682,78.44985728190204,84.47968903739887,69.55722761653199,77.25800994747247,55.19570888166086,48.759836969744015,-0.0107585398622171,21.115131419568844,0.0436724202787479,,0.0,0.0,11.211242094177496,8.240674783239978,94.5307915286178,1015.5229469684502,12.462359722155362,14.958727284467336,202.69311896376584,16.93137160496583,6.81426950056834,10.60338143053078,06:35:24,1726822303.2011285,18:52:08,1726796638.5235968,0.5602550478322397,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,17.523828110820862,80.13781535855134,2.547517878797078,0.0,9.0,Fall,Thursday,False,9.195929766776628
2024-09-14,1726297200.0,71.3,63.8,67.0,71.3,63.8,67.0,62.6,85.8,0.0,4.0,0.0,,0.0,,14.1,9.2,254.0,1010.8,35.7,15.0,268.3,23.4,9.0,10.0,06:32:06,1726320726.0,18:55:23,1726365323.0,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,7.5,67.06539877039994,3.21,,9.0,Fall,Saturday,True,9.460719877039994
2024-09-18,1726645207.1642642,70.23841449186935,63.96647728562998,66.3768541689901,68.88272235140195,64.06371134430015,65.72608995991878,54.05698146025081,67.4278874483089,0.0209569099423669,8.859378662825787,3.771799713057472,['rain'],0.0,,6.355414816036834,9.85194852085056,275.0269532393029,1012.6819778916056,15.616582037651586,15.166621957493886,239.62709898310283,21.188964646145894,9.126609646206871,10.315235890348454,06:34:39,1726668403.8393972,18:49:59,1726733715.4021192,0.5027695678240722,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Diego,4.154108015198554,72.99413614166932,2.5995476844450405,0.0,9.0,Fall,Wednesday,False,9.38918305530645
2024-09-15,1726345839.3597338,73.43195872318475,64.77101712761596,71.20353461015685,74.05121096496056,65.17812890258769,69.82206935510084,61.249888523680646,76.1290089661842,-0.0010926104350642,-2.126361114651685,0.1744289324125242,,0.0,,8.022189304560447,10.812570838550382,291.095424776356,1010.6478429848356,3.856734529782486,15.002669209148744,267.2879805923072,22.85626909874771,8.79693288764132,9.401336342481985,06:32:44,1726415378.8347664,18:54:02,1726496036.31365,0.4241688784780122,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Diego,8.958347353619436,72.46243246356923,2.579084127390902,0.0,9.0,Fall,Sunday,True,9.249098597694102
2024-09-14,1726283773.8442173,77.10679745520832,61.481724263434025,68.10656881947024,76.42695863320282,60.90152579218709,68.09430850933552,63.16960756488583,86.86026071244493,-0.0024396636720878,0.9869657693201868,0.1328250207518287,,0.0,0.0,15.74827031797913,8.028199990157285,219.7399694549943,1011.2300549301156,12.583792993505975,15.052398883218446,271.0068845579768,22.746817873697367,8.908550146656278,9.847928794782884,06:35:57,1726296562.7305048,19:00:10,1726331361.0254638,0.3973036842307673,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,15.477717326555805,67.93043708900912,3.4989422443113094,0.0,9.0,Fall,Saturday,True,9.561602091400758
2024-09-12,1726075187.556049,82.65266801759567,64.89363393967064,73.40386862983107,82.93204932184396,67.52182371349528,73.78631082283819,60.93276879742427,61.57644993562901,0.013904895512838,2.325204520242911,0.6989306815249926,,0.0,0.0,14.482427302548146,9.327016364103068,186.98692728602077,1022.4553642579198,10.897368800103033,15.45082502507188,253.94304168336217,22.48763651556869,5.82815135113106,12.74051346317679,06:34:16,1726147081.459311,19:09:18,1726140326.861713,0.3267841181437721,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,15.594221335129845,76.06605201601079,2.532250010016209,0.0,9.0,Fall,Thursday,False,9.349254396225842
